NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,1,19,5,2,4,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.01322349880771732,0.03164968567092998,0.00012899576118518955,3.400365176700423e-05,0.0025714564852654183,0.0034857521244709,0.004118794710600477,2,0.04834164318231086
1,1,5,16,3,2,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.409494905701279,0.003251680034684587,0.1510947322783438,0.8749187079991328,0.0004913117242955034,0.00020118964821031995,0.0013315464091738967,0.06187252314628039,0.003251680034684587,3,0.04032083243008888
1,0,8,7,4,7,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.409494905701279,0.007153696076306092,0.004335573379579449,0.8749187079991328,3.101537427403465e-05,1.2700637763635694e-05,0.0029294021001825725,0.001775395212231862,0.004335573379579449,1,0.05289399523086928
1,1,4,8,2,3,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.409494905701279,0.0010838933448948623,0.1510947322783438,0.8749187079991328,0.0001637705747651678,6.706321607010665e-05,0.0004438488030579655,0.06187252314628039,0.0010838933448948623,3,0.04313895512681552
1,0,9,8,2,2,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.409494905701279,0.00021677866897897247,0.1510947322783438,0.8749187079991328,3.275411495303356e-05,1.3412643214021331e-05,8.876976061159311e-05,0.06187252314628039,0.00021677866897897247,3,0.060481248645133316
1,0,4,25,4,8,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.7621620551276362,0.6473862847818279,0.02211142423585519,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.8738348146542381,0.26360286147843054,0.0149577281595491,0.10535443312378062,0.8749187079991328,0.0015758629710689058,0.00041540198847166474,0.003942899944073641,0.027771730040866516,0.013873834814654238,3,0.04313895512681552
1,0,23,20,6,8,2023,1,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.126165185345762,0.409494905701279,0.0015174506828528073,0.1510947322783438,0.8749187079991328,0.0002292788046712349,9.388850249814931e-05,0.0006213883242811518,0.06187252314628039,0.0015174506828528073,3,0.03555170171255149
1,1,13,19,5,8,2023,1,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.126165185345762,0.409494905701279,0.00260134402774767,0.008454368090179926,0.8749187079991328,2.1992719939770023e-05,9.005906777850763e-06,0.0010652371273391175,0.0034620206638521314,0.0017342293518317797,2,0.05311077389984825
1,1,6,20,0,3,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.409494905701279,0.004118794710600477,0.024929546932581835,0.8749187079991328,0.0001026796860435844,4.204680835385453e-05,0.0016866254516202691,0.010208522470333208,0.00043355733795794494,3,0.04812486451333189
1,0,3,20,0,2,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.0,1.0,0.16561890309993496,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.26360286147843054,0.004769130717537394,0.007370474745285064,0.8749187079991328,3.51507575105726e-05,9.265840262921371e-06,0.0012571565039075376,0.0019428782333116494,0.004769130717537394,1,0.027314112291350532
1,0,8,21,3,9,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.43388373911755823,-0.900968867902419,0.19401690873618035,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844377,0.5000000000000017,0.0149577281595491,0.8738348146542381,0.409494905701279,0.014524170821591156,0.011272490786906569,0.8749187079991328,0.00016372358177384351,6.704397267955569e-05,0.0059475739609767386,0.004616027551802842,0.011272490786906569,2,0.05289399523086928
1,0,7,27,2,12,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.409494905701279,0.007153696076306092,0.004335573379579449,0.8749187079991328,3.101537427403465e-05,1.2700637763635694e-05,0.0029294021001825725,0.001775395212231862,0.004335573379579449,1,0.057663125948406675
1,0,17,14,4,7,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.10811901842394192,-0.9941379571543596,0.031216128332972035,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.409494905701279,0.00520268805549534,0.1510947322783438,0.8749187079991328,0.0007860987588728055,0.00032190343713651195,0.002130474254678235,0.06187252314628039,0.00520268805549534,3,0.02276176024279211
1,1,13,22,2,3,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.1510947322783438,0.8749187079991328,6.550822990606712e-05,2.6825286428042662e-05,0.00017753952122318622,0.06187252314628039,0.00043355733795794494,3,0.05311077389984825
1,0,9,19,3,1,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.009755040104053762,0.8749187079991328,0.00010996359969885013,2.8986719539085575e-05,0.002971460827417817,0.0025714564852654183,0.00520268805549534,2,0.060481248645133316
1,0,6,11,0,12,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.6876994588534235,-0.7259954919231305,0.02644699761543464,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.8738348146542381,0.21938001300672014,0.019076522870149576,0.01235638413180143,0.8749187079991328,0.00023571684448266331,5.17115644085097e-05,0.004185007835376408,0.002710743711550628,0.0015174506828528073,2,0.04812486451333189
1,0,6,28,2,12,2022,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.409494905701279,0.00260134402774767,0.0008671146759158899,0.8749187079991328,2.2556635835661564e-06,9.236827464462322e-07,0.0010652371273391175,0.00035507904244637243,0.0008671146759158899,1,0.04812486451333189
1,0,23,21,2,6,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.0017342293518317797,0.1510947322783438,0.8749187079991328,0.0002620329196242685,0.00010730114571217065,0.0007101580848927449,0.06187252314628039,0.0017342293518317797,3,0.03555170171255149
1,0,6,13,0,3,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000004,0.8660254037844384,0.017125514849338826,0.8738348146542381,0.26360286147843054,0.008454368090179926,0.10535443312378062,0.8749187079991328,0.000890705157560686,0.00023479242826659314,0.0022285956205633623,0.027771730040866516,0.006286581400390201,3,0.04812486451333189
1,1,17,12,2,7,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.26360286147843054,0.0010838933448948623,0.017992629525254714,0.04443962714068936,1.9502091399582392e-05,5.140807097743809e-06,0.0002857173872517131,0.0047429086283784375,0.00021677866897897247,2,0.02276176024279211
1,1,4,20,3,7,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5,-0.8660254037844386,0.021677866897897247,0.8738348146542381,0.409494905701279,0.007804032083243009,0.0028181226967266423,0.8749187079991328,2.1992719939770023e-05,9.005906777850763e-06,0.0031957113820173517,0.0011540068879507105,0.0028181226967266423,1,0.04313895512681552
1,0,23,28,3,9,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.43388373911755823,-0.900968867902419,0.19401690873618035,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.409494905701279,0.02102753089096033,0.011922826793843485,0.8749187079991328,0.0002507076087151134,0.00010266348858938851,0.008610666779324531,0.004882336833637621,0.011922826793843485,2,0.03555170171255149
1,1,13,28,1,2,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.409494905701279,0.004552352048558422,0.015174506828528073,0.8749187079991328,6.907969724671354e-05,2.8287784109915864e-05,0.0018641649728434553,0.006213883242811517,0.0028181226967266423,2,0.05311077389984825
1,0,6,28,5,10,2023,1,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.21497044021102438,0.9766205557100867,0.04140472577498374,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999987,-0.8660254037844394,0.019076522870149576,0.126165185345762,0.26360286147843054,0.017992629525254714,0.02189464556687622,0.8749187079991328,0.00039394224627156433,0.00010384430337442494,0.0047429086283784375,0.0057714912224846055,0.006286581400390201,2,0.04812486451333189
1,0,9,17,6,12,2023,1,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.126165185345762,0.409494905701279,0.0006503360069369175,0.00043355733795794494,0.8749187079991328,2.8195794794576955e-07,1.1546034330577903e-07,0.00026630928183477937,0.00017753952122318622,0.00021677866897897247,1,0.060481248645133316
1,0,20,12,1,12,2023,0,-0.8660254037844386,0.5000000000000001,Evening,1,0,0,0.021461088228918273,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.7818314824680298,0.6234898018587336,0.15694775634077607,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.8738348146542381,0.26360286147843054,0.0056362453934532845,0.031216128332972035,0.8749187079991328,0.00017594175951816019,4.6378751262536917e-05,0.0014857304137089085,0.008228660752849339,0.003685237372642532,3,0.021461088228918273
1,0,9,27,3,7,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.409494905701279,0.00260134402774767,0.10535443312378062,0.8749187079991328,0.000274063125403288,0.00011222745369321723,0.0010652371273391175,0.04314210365723425,0.00021677866897897247,3,0.060481248645133316
1,0,22,2,3,2,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.4198891015602646,0.907575419670957,0.03555170171255149,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.00260134402774767,0.0006503360069369175,0.8749187079991328,1.6917476876746174e-06,6.927620598346743e-07,0.0010652371273391175,0.00026630928183477937,0.0006503360069369175,1,0.036852373726425317
1,0,19,10,0,7,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.8276889981568906,-0.5611870653623823,0.02471276826360286,0.0,1.0,0.16561890309993496,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.21938001300672014,0.0006503360069369175,0.007804032083243009,0.008237589421200954,5.075243063023852e-06,1.1134068891784388e-06,0.0001426707216605594,0.0017120486599267125,0.0006503360069369175,1,0.04834164318231086
1,0,23,5,0,6,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.0,1.0,0.16561890309993496,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.006720138738348146,0.1510947322783438,0.8749187079991328,0.0010153775635440402,0.0004157919396346612,0.002751862578959386,0.06187252314628039,0.004769130717537394,3,0.03555170171255149
