Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
14/06/2023,96,321,449825,SO,5,2023-06-14 09:02:00,2023-06-14 09:10:29,1
21/01/2023,41,210,426623,SO,4,2023-01-21 11:01:00,2023-01-21 11:19:30,1
04/07/2023,134,25,454404,SO,3,2023-07-04 06:01:00,2023-07-04 06:03:54,1
29/08/2023,134,20,467900,SO,3,2023-08-29 14:04:00,2023-08-29 14:09:57,1
03/01/2023,72,387,424386,SO,1,2023-01-03 11:04:00,2023-01-03 10:45:48,1
01/12/2023,134,385,489157,SO,1,2023-12-01 11:01:00,2023-12-01 11:03:50,1
04/04/2023,57,183,437678,SO,4,2023-04-04 10:00:00,2023-04-04 09:36:48,1
06/02/2023,22,400,428671,SO,3,2023-02-06 00:02:00,2023-02-05 23:12:00,1
01/05/2023,109,237,441266,SO,5,2023-05-01 12:01:00,2023-05-01 11:31:59,1
09/12/2023,99,398,491076,SO,3,2023-12-10 14:00:00,2023-12-09 15:04:03,1
27/02/2023,143,376,432215,SO,1,2023-02-27 23:01:00,2023-02-27 20:30:28,1
20/03/2023,7,315,435160,SO,5,2023-03-20 09:01:00,2023-03-20 09:19:14,1
15/12/2023,134,238,492019,SO,3,2023-12-15 13:02:00,2023-12-15 13:22:03,1
31/07/2023,134,103,460819,SO,3,2023-07-31 03:00:00,2023-07-31 03:43:00,1
19/07/2023,56,406,456789,EXP,3,2023-07-19 13:04:00,2023-07-19 14:13:38,1
15/08/2023,134,85,464495,SO,3,2023-08-15 08:00:00,2023-08-15 08:04:16,1
22/11/2023,134,418,487501,SO,1,2023-11-22 14:02:00,2023-11-22 13:26:07,1
01/11/2023,134,132,483242,SO,3,2023-11-01 05:00:00,2023-11-01 05:47:30,1
24/11/2023,76,313,487883,SO,5,2023-11-24 02:02:00,2023-11-24 00:18:37,1
14/11/2023,137,234,486247,SO,5,2023-11-14 21:00:00,2023-11-14 20:50:20,1
30/03/2023,115,260,437116,IDV,5,2023-03-30 19:00:00,2023-03-30 23:24:56,1
13/02/2023,126,218,429779,SO,5,2023-02-13 16:02:00,2023-02-13 16:58:28,1
16/03/2023,14,375,434835,SOG,1,2023-03-16 04:00:00,2023-03-16 19:00:13,1
28/07/2023,81,148,460320,SO,3,2023-07-28 22:00:00,2023-07-28 22:09:09,1
30/08/2023,98,3,468165,ST,1,2023-08-30 18:01:00,2023-08-30 19:10:56,1
27/07/2023,42,238,459992,SO,3,2023-07-26 23:02:00,2023-07-26 23:43:47,1
11/09/2023,78,60,471098,SO,3,2023-09-11 12:02:00,2023-09-11 14:15:56,1
17/12/2022,68,1,423149,ZNL,1,2022-12-17 04:00:00,2022-12-17 12:25:59,1
26/07/2023,18,157,459651,SO,3,2023-07-26 06:02:00,2023-07-26 05:48:45,1
03/11/2023,61,257,483714,SO,5,2023-11-03 10:02:00,2023-11-03 09:37:58,1
06/01/2023,96,21,424514,SO,3,2023-01-06 04:04:00,2023-01-06 04:26:02,1
15/08/2023,134,378,464473,SO,1,2023-08-15 09:02:00,2023-08-15 08:45:41,1
01/10/2023,99,280,475426,ST,4,2023-10-01 14:01:00,2023-10-01 11:52:27,1
12/09/2023,134,20,471432,SO,3,2023-09-12 14:01:00,2023-09-12 14:14:11,1
21/11/2023,8,256,487450,SO,5,2023-11-21 16:00:00,2023-11-21 15:11:06,1
09/11/2023,78,37,484877,SO,3,2023-11-09 13:03:00,2023-11-09 12:44:30,1
17/10/2023,150,136,479631,SO,3,2023-10-17 00:02:00,2023-10-17 00:18:28,1
17/11/2023,145,308,486612,SO,5,2023-11-17 15:02:00,2023-11-17 13:22:49,1
28/12/2022,4,283,423953,SO,5,2022-12-28 03:00:00,2022-12-28 03:11:11,1
05/07/2023,78,108,454667,SO,3,2023-07-05 21:00:00,2023-07-05 21:16:20,1
13/06/2023,70,166,449435,SO,4,2023-06-13 04:00:00,2023-06-13 04:18:55,1
28/11/2023,59,344,488764,SO,1,2023-11-28 23:01:00,2023-11-28 23:06:18,1
01/05/2023,56,407,441108,EXP,3,2023-05-01 19:04:00,2023-05-01 18:54:01,1
21/06/2023,4,12,451375,SO,3,2023-06-21 14:01:00,2023-06-21 14:50:42,1
26/12/2022,21,43,423985,SO,3,2022-12-26 12:02:00,2022-12-26 11:44:27,1
01/05/2023,61,383,441171,SO,1,2023-05-01 04:01:00,2023-05-01 04:34:53,1
08/09/2023,13,450,470465,SO,1,2023-09-08 12:03:00,2023-09-08 12:36:19,1
06/06/2023,70,191,448158,SO,4,2023-06-06 07:00:00,2023-06-06 08:09:19,1
02/11/2023,134,45,483488,SO,3,2023-11-02 05:00:00,2023-11-02 05:09:16,1
16/10/2023,61,379,479322,SO,1,2023-10-16 15:01:00,2023-10-16 14:23:18,1
27/03/2023,21,401,436202,SO,3,2023-03-27 11:04:00,2023-03-27 09:42:30,1
19/06/2023,8,9,450930,SO,3,2023-06-19 18:02:00,2023-06-19 17:02:29,1
22/05/2023,124,376,444591,SO,1,2023-05-22 15:01:00,2023-05-22 13:13:14,1
18/01/2023,134,55,426208,SO,3,2023-01-18 10:02:00,2023-01-18 10:04:50,1
05/12/2023,150,136,489908,SO,3,2023-12-05 00:02:00,2023-12-05 00:53:49,1
27/01/2023,10,201,427439,SO,4,2023-01-27 11:00:00,2023-01-27 09:06:23,1
18/04/2023,9,202,439624,SO,4,2023-04-18 00:01:00,2023-04-17 23:59:19,1
12/02/2023,68,384,429740,SO,1,2023-02-12 12:01:00,2023-02-12 13:09:40,1
01/08/2023,120,366,460828,SO,1,2023-07-31 22:03:00,2023-07-31 23:00:06,1
02/04/2023,134,103,437113,SO,3,2023-04-02 06:01:00,2023-04-02 06:16:34,1
27/03/2023,130,308,436147,SO,5,2023-03-27 03:03:00,2023-03-27 03:20:36,1
24/08/2023,13,450,466737,ZNL,1,2023-08-24 03:01:00,2023-08-24 03:02:28,1
21/09/2023,61,257,473670,SO,5,2023-09-21 07:01:00,2023-09-21 06:45:03,1
13/07/2023,119,376,456490,SO,1,2023-07-13 12:04:00,2023-07-13 12:07:32,1
09/01/2023,117,380,424869,SO,1,2023-01-09 11:04:00,2023-01-09 10:34:48,1
15/03/2023,61,379,434457,SO,1,2023-03-15 04:00:00,2023-03-15 02:49:06,1
28/08/2023,150,67,467922,SO,3,2023-08-28 18:02:00,2023-08-28 18:50:47,1
31/05/2023,124,387,446665,SO,1,2023-05-31 14:03:00,2023-05-31 11:51:39,1
29/08/2023,61,181,467957,SO,4,2023-08-29 08:01:00,2023-08-29 07:43:01,1
26/01/2023,85,402,427380,SO,3,2023-01-26 11:01:00,2023-01-26 13:13:35,1
19/09/2023,132,384,472275,SO,1,2023-09-19 10:06:00,2023-09-19 10:49:17,1
18/03/2023,69,196,435023,SO,4,2023-03-18 05:00:00,2023-03-18 04:51:18,1
28/08/2023,13,450,467620,SO,1,2023-08-28 03:00:00,2023-08-28 03:12:08,1
12/12/2023,7,8,491367,SO,3,2023-12-12 12:00:00,2023-12-12 12:30:25,1
23/06/2023,133,380,451930,SO,1,2023-06-23 07:00:00,2023-06-23 05:32:51,1
26/11/2023,16,400,487907,SO,3,2023-11-26 13:01:00,2023-11-26 10:47:16,1
26/10/2023,134,110,482075,SO,3,2023-10-26 18:01:00,2023-10-26 17:24:54,1
21/10/2023,54,149,480873,SO,3,2023-10-21 06:00:00,2023-10-21 05:36:26,1
21/12/2023,134,45,493254,SO,3,2023-12-21 11:01:00,2023-12-21 10:51:45,1
11/01/2023,61,257,425376,SO,5,2023-01-11 01:03:00,2023-01-11 00:56:10,1
08/05/2023,41,207,442378,SO,4,2023-05-08 16:00:00,2023-05-08 16:55:39,1
02/08/2023,119,422,461371,SO,1,2023-08-02 06:02:00,2023-08-02 06:23:43,1
26/11/2023,137,433,488309,SO,1,2023-11-26 21:00:00,2023-11-26 20:10:40,1
15/03/2023,75,376,434492,SO,1,2023-03-15 11:01:00,2023-03-15 10:49:37,1
24/03/2023,134,133,435944,SO,3,2023-03-24 10:02:00,2023-03-24 10:04:01,1
19/08/2023,78,59,465070,SO,3,2023-08-19 04:02:00,2023-08-19 01:13:02,1
29/06/2023,134,414,453374,SO,1,2023-06-29 05:00:00,2023-06-29 04:15:45,1
06/09/2023,21,163,469970,SO,3,2023-09-06 14:00:00,2023-09-06 13:12:36,1
06/01/2023,86,99,424921,SO,3,2023-01-06 13:00:00,2023-01-06 14:53:56,1
24/11/2023,99,280,487970,ST,4,2023-11-24 04:01:00,2023-11-24 06:09:13,1
20/07/2023,43,238,458293,SO,3,2023-07-19 23:03:00,2023-07-19 23:01:47,1
01/03/2023,134,15,432456,SO,3,2023-03-01 10:02:00,2023-03-01 10:12:45,1
19/05/2023,115,260,444604,IDV,5,2023-05-19 19:00:00,2023-05-19 23:04:12,1
21/05/2023,134,126,444556,SO,3,2023-05-21 11:00:00,2023-05-21 10:07:19,1
02/11/2023,9,113,483424,SO,3,2023-11-02 00:01:00,2023-11-02 01:02:43,1
29/08/2023,91,368,467664,SB,3,2023-08-29 05:03:00,2023-08-29 04:54:35,1
03/10/2023,61,272,476421,IDV,5,2023-10-03 01:00:00,2023-10-03 02:26:58,1
19/03/2023,68,380,434720,SO,1,2023-03-19 16:00:00,2023-03-19 16:42:03,1
17/02/2023,61,264,430618,SO,5,2023-02-17 07:02:00,2023-02-17 06:39:03,1
02/02/2023,130,308,428230,SO,5,2023-02-02 10:04:00,2023-02-02 10:06:46,1
05/05/2023,148,65,442109,SO,3,2023-05-05 00:03:00,2023-05-05 01:48:22,1
29/08/2023,49,171,467936,SO,4,2023-08-29 00:01:00,2023-08-28 23:33:09,1
14/12/2023,134,350,491975,SO,1,2023-12-14 21:00:00,2023-12-14 20:48:02,1
19/01/2023,12,199,426338,SO,4,2023-01-19 03:00:00,2023-01-19 04:16:16,1
18/01/2023,122,165,426211,SO,4,2023-01-18 11:03:00,2023-01-18 11:16:31,1
08/04/2023,40,162,438118,SO,3,2023-04-08 16:01:00,2023-04-08 18:00:11,1
06/01/2023,130,272,424967,IDV,5,2023-01-06 16:00:00,2023-01-06 16:13:50,1
13/09/2023,61,261,471679,SO,5,2023-09-13 04:00:00,2023-09-13 04:19:32,1
20/11/2023,59,282,487005,SO,5,2023-11-20 13:02:00,2023-11-20 13:02:20,1
12/04/2023,134,20,438622,SO,3,2023-04-12 15:02:00,2023-04-12 14:53:43,1
02/11/2023,61,261,483451,SO,5,2023-11-02 04:02:00,2023-11-02 04:12:27,1
27/02/2023,56,304,431857,EXP,5,2023-02-27 07:04:00,2023-02-27 06:46:05,1
20/11/2023,101,237,487006,SO,5,2023-11-20 14:01:00,2023-11-20 14:18:05,1
29/10/2023,119,387,482047,SO,1,2023-10-29 12:02:00,2023-10-29 12:52:13,1
25/01/2023,37,157,427154,SO,3,2023-01-25 04:01:00,2023-01-25 04:20:22,1
15/12/2022,134,33,422642,SO,3,2022-12-15 12:03:00,2022-12-15 12:31:44,1
31/10/2023,137,377,483219,SO,1,2023-10-31 21:00:00,2023-10-31 21:13:03,1
24/02/2023,8,256,431735,SO,5,2023-02-24 08:02:00,2023-02-24 08:56:31,1
02/02/2023,143,385,428290,SO,1,2023-02-02 06:01:00,2023-02-02 06:57:42,1
29/06/2023,134,57,453377,SO,3,2023-06-29 13:00:00,2023-06-29 12:38:27,1
08/03/2023,143,385,433528,SO,1,2023-03-08 09:00:00,2023-03-08 08:25:05,1
19/12/2023,150,67,492750,SO,3,2023-12-19 00:01:00,2023-12-19 01:19:47,1
17/12/2022,89,120,422772,SO,3,2022-12-17 09:02:00,2022-12-17 09:17:41,1
14/12/2023,28,377,491760,SO,1,2023-12-14 08:03:00,2023-12-14 08:15:03,1
31/07/2023,61,383,460749,SO,1,2023-07-31 08:04:00,2023-07-31 09:05:37,1
22/12/2023,59,272,493541,IDV,5,2023-12-22 01:00:00,2023-12-22 00:08:06,1
11/07/2023,61,379,455948,SO,1,2023-07-11 04:02:00,2023-07-11 05:13:55,1
28/05/2023,109,237,446061,SO,5,2023-05-28 11:00:00,2023-05-28 09:56:59,1
02/03/2023,7,200,432625,SO,4,2023-03-02 13:02:00,2023-03-02 12:43:47,1
26/07/2023,61,282,459669,SO,5,2023-07-26 14:02:00,2023-07-26 13:49:20,1
08/09/2023,61,167,470559,SO,4,2023-09-08 13:00:00,2023-09-08 12:39:50,1
06/01/2023,130,308,424941,SO,5,2023-01-06 15:00:00,2023-01-06 14:15:49,1
31/03/2023,134,30,437074,SO,3,2023-03-31 13:01:00,2023-03-31 14:25:54,1
18/01/2023,58,167,426068,SO,4,2023-01-18 06:04:00,2023-01-18 05:30:56,1
29/12/2022,134,55,424146,SO,3,2022-12-29 11:02:00,2022-12-29 09:06:07,1
20/08/2023,137,235,465808,SO,5,2023-08-20 19:00:00,2023-08-20 18:30:07,1
24/02/2023,143,378,431745,SO,1,2023-02-24 11:02:00,2023-02-24 10:51:26,1
14/12/2023,16,400,491788,SO,3,2023-12-14 10:02:00,2023-12-14 09:24:51,1
03/06/2023,6,117,447218,SO,3,2023-06-03 09:01:00,2023-06-03 09:30:39,1
02/08/2023,119,387,461352,SO,1,2023-08-02 08:04:00,2023-08-02 09:00:25,1
12/04/2023,134,35,438880,SO,3,2023-04-12 21:03:00,2023-04-12 19:43:04,1
22/12/2022,61,287,423660,SO,5,2022-12-22 10:02:00,2022-12-22 09:15:55,1
20/12/2023,137,234,493224,SO,5,2023-12-20 22:00:00,2023-12-20 20:55:16,1
27/10/2023,20,401,482103,SO,3,2023-10-27 18:01:00,2023-10-27 16:43:38,1
17/07/2023,78,38,457440,SO,3,2023-07-17 13:00:00,2023-07-17 13:36:57,1
19/05/2023,61,379,444270,SO,1,2023-05-19 04:02:00,2023-05-19 02:34:56,1
29/06/2023,134,20,451903,SO,3,2023-06-29 21:04:00,2023-06-29 19:26:00,1
21/12/2022,68,3,423465,ST,1,2022-12-21 08:03:00,2022-12-21 08:16:10,1
27/02/2023,109,237,431982,SO,5,2023-02-27 16:00:00,2023-02-27 16:05:32,1
23/01/2023,134,57,426792,SO,3,2023-01-23 12:02:00,2023-01-23 12:06:48,1
26/04/2023,124,376,440690,SO,1,2023-04-26 13:00:00,2023-04-26 11:36:29,1
21/04/2023,83,101,440037,SO,3,2023-04-21 21:00:00,2023-04-21 19:35:21,1
07/05/2023,134,10,442187,SO,3,2023-05-07 06:02:00,2023-05-07 06:00:09,1
15/07/2023,40,311,457392,SO,5,2023-07-15 08:00:00,2023-07-15 06:24:45,1
31/07/2023,61,383,460750,SO,1,2023-07-31 13:04:00,2023-07-31 13:31:08,1
02/01/2023,85,402,424417,SO,3,2023-01-02 14:03:00,2023-01-02 12:49:06,1
25/06/2023,134,126,452428,SO,3,2023-06-25 13:02:00,2023-06-25 12:56:50,1
26/07/2023,134,193,459909,SO,2,2023-07-26 22:02:00,2023-07-26 20:21:25,1
07/07/2023,137,334,455184,SO,1,2023-07-07 01:00:00,2023-07-07 01:28:16,1
22/01/2023,61,257,426594,SO,5,2023-01-22 10:01:00,2023-01-22 09:34:28,1
21/12/2023,5,13,492909,SO,3,2023-12-21 02:00:00,2023-12-21 02:35:42,1
01/02/2023,104,376,428008,SO,1,2023-02-01 14:03:00,2023-02-01 13:39:20,1
24/02/2023,4,283,431635,SO,5,2023-02-24 02:02:00,2023-02-24 02:06:32,1
23/01/2023,33,8,426837,SO,3,2023-01-23 05:01:00,2023-01-23 06:05:52,1
14/06/2023,141,380,449837,SO,1,2023-06-14 13:03:00,2023-06-14 12:56:45,1
18/08/2023,134,98,465308,SO,3,2023-08-18 16:02:00,2023-08-18 14:49:26,1
23/03/2023,61,257,435769,SO,5,2023-03-23 16:00:00,2023-03-23 15:29:21,1
28/02/2023,58,184,432269,SO,4,2023-02-28 06:00:00,2023-02-28 07:12:36,1
01/11/2023,91,394,483496,SO,3,2023-11-01 19:00:00,2023-11-01 17:31:10,1
24/08/2023,42,238,466754,SO,3,2023-08-24 00:01:00,2023-08-23 23:22:58,1
20/11/2023,5,13,486601,SO,3,2023-11-20 03:02:00,2023-11-20 02:24:14,1
06/07/2023,44,384,454841,SO,1,2023-07-06 11:02:00,2023-07-06 10:18:15,1
02/02/2023,134,29,428250,SO,3,2023-02-02 11:02:00,2023-02-02 10:55:00,1
03/04/2023,134,88,437653,SO,3,2023-04-03 22:02:00,2023-04-03 21:49:11,1
02/08/2023,56,407,460746,EXP,3,2023-08-02 19:03:00,2023-08-02 18:29:48,1
01/02/2023,134,396,428031,SO,3,2023-02-01 05:02:00,2023-02-01 04:26:33,1
11/01/2023,22,111,425411,SO,3,2023-01-11 09:01:00,2023-01-11 08:58:12,1
20/10/2023,137,397,480430,SO,3,2023-10-20 10:02:00,2023-10-20 10:32:42,1
16/05/2023,57,183,443409,SO,4,2023-05-16 06:03:00,2023-05-16 06:44:21,1
17/08/2023,70,166,465076,SO,4,2023-08-17 12:00:00,2023-08-17 11:39:25,1
30/08/2023,134,20,468198,SO,3,2023-08-30 14:02:00,2023-08-30 14:11:04,1
18/01/2023,51,255,426396,SO,5,2023-01-18 21:02:00,2023-01-18 21:19:05,1
22/06/2023,18,157,451631,SO,3,2023-06-22 06:02:00,2023-06-22 06:20:10,1
08/02/2023,61,379,429097,SO,1,2023-02-08 04:01:00,2023-02-08 02:53:20,1
27/01/2023,131,7,427428,ST,1,2023-01-27 02:00:00,2023-01-27 00:02:24,1
30/10/2023,134,131,482651,SO,3,2023-10-30 04:00:00,2023-10-30 03:54:37,1
03/11/2023,125,378,484266,SO,1,2023-11-03 19:24:00,2023-11-03 19:28:49,1
07/11/2023,150,136,484465,SO,3,2023-11-07 02:00:00,2023-11-07 00:23:14,1
27/11/2023,84,386,487872,SO,1,2023-11-27 11:03:00,2023-11-27 11:13:22,1
27/03/2023,80,148,436214,SO,3,2023-03-27 12:01:00,2023-03-27 12:19:15,1
09/11/2023,61,257,484880,SO,5,2023-11-09 08:00:00,2023-11-09 09:06:24,1
18/12/2023,84,386,492034,SO,1,2023-12-18 11:00:00,2023-12-18 12:20:36,1
28/09/2023,8,256,475404,SO,5,2023-09-28 15:01:00,2023-09-28 15:10:17,1
01/02/2023,33,8,428118,SO,3,2023-02-01 08:00:00,2023-02-01 09:16:03,1
27/12/2023,137,58,494053,SO,3,2023-12-27 22:00:00,2023-12-27 22:53:36,1
18/10/2023,134,159,480137,SO,3,2023-10-18 23:01:00,2023-10-18 23:36:26,1
28/06/2023,147,451,453276,SO,1,2023-06-28 21:02:00,2023-06-28 20:31:51,1
07/01/2023,61,257,424946,SO,5,2023-01-07 09:00:00,2023-01-07 10:00:44,1
26/09/2023,134,229,475064,SO,2,2023-09-26 19:00:00,2023-09-26 18:53:16,1
12/07/2023,56,406,455092,EXP,3,2023-07-12 10:04:00,2023-07-12 08:49:59,1
06/12/2023,134,77,490146,SO,3,2023-12-06 11:00:00,2023-12-06 11:00:19,1
20/07/2023,120,365,458038,SO,1,2023-07-20 00:03:00,2023-07-19 22:12:41,1
30/05/2023,61,376,446494,SO,1,2023-05-30 11:00:00,2023-05-30 09:26:28,1
30/05/2023,117,380,446405,SO,1,2023-05-30 10:02:00,2023-05-30 09:20:53,1
14/06/2023,78,99,449860,SO,3,2023-06-14 11:02:00,2023-06-14 10:30:25,1
24/09/2023,99,280,474432,ST,4,2023-09-24 14:02:00,2023-09-24 09:28:50,1
18/02/2023,109,237,430909,SO,5,2023-02-18 13:00:00,2023-02-18 12:04:18,1
31/12/2022,67,316,424485,SO,5,2022-12-31 06:00:00,2022-12-31 06:05:26,1
19/05/2023,61,379,444272,SO,1,2023-05-19 09:04:00,2023-05-19 08:09:38,1
05/04/2023,115,258,438099,IDV,5,2023-04-05 19:02:00,2023-04-05 19:24:17,1
16/02/2023,134,396,430388,SO,3,2023-02-16 05:01:00,2023-02-16 05:18:21,1
07/07/2023,90,120,455105,SO,3,2023-07-07 08:02:00,2023-07-07 07:53:27,1
08/03/2023,134,23,433329,SO,3,2023-03-08 04:05:00,2023-03-08 06:16:27,1
08/02/2023,134,141,429155,SO,3,2023-02-08 09:02:00,2023-02-08 08:31:50,1
25/08/2023,61,261,467023,SO,5,2023-08-25 04:01:00,2023-08-25 04:04:57,1
21/08/2023,134,135,465888,SO,3,2023-08-20 23:00:00,2023-08-20 22:57:38,1
19/08/2023,8,9,465365,SO,3,2023-08-19 13:00:00,2023-08-19 13:47:34,1
20/03/2023,78,58,435114,SO,3,2023-03-20 06:02:00,2023-03-20 08:35:47,1
20/02/2023,4,283,430774,SO,5,2023-02-20 03:02:00,2023-02-20 03:14:58,1
21/09/2023,18,157,473615,SO,3,2023-09-21 08:03:00,2023-09-21 07:34:31,1
27/12/2023,90,120,493005,SO,3,2023-12-27 07:04:00,2023-12-27 06:49:58,1
14/07/2023,134,98,456846,SO,3,2023-07-14 17:00:00,2023-07-14 16:58:09,1
22/03/2023,134,53,435574,SO,3,2023-03-22 13:00:00,2023-03-22 13:48:01,1
19/01/2023,96,321,426363,SO,5,2023-01-19 09:02:00,2023-01-19 06:07:03,1
11/12/2023,59,383,490976,SO,1,2023-12-11 06:04:00,2023-12-11 06:02:53,1
28/12/2022,34,9,424051,SO,3,2022-12-28 06:00:00,2022-12-28 05:45:14,1
21/06/2023,134,35,451685,SO,3,2023-06-21 23:01:00,2023-06-21 21:07:43,1
13/03/2023,61,264,434088,SO,5,2023-03-13 06:01:00,2023-03-13 04:59:55,1
12/07/2023,40,226,456285,ST,5,2023-07-12 17:01:00,2023-07-12 17:54:23,1
20/07/2023,17,397,457781,SO,3,2023-07-20 04:03:00,2023-07-20 04:22:45,1
28/09/2023,81,148,475362,SO,3,2023-09-28 23:02:00,2023-09-28 22:43:34,1
28/02/2023,86,97,432257,SO,3,2023-02-28 13:00:00,2023-02-28 13:47:55,1
28/10/2023,145,308,482105,SO,5,2023-10-28 06:00:00,2023-10-28 06:10:37,1
17/12/2023,71,161,492105,SO,3,2023-12-17 09:01:00,2023-12-17 08:47:09,1
12/12/2023,137,234,491555,SO,5,2023-12-12 20:00:00,2023-12-12 19:30:22,1
27/07/2023,61,72,459987,SO,3,2023-07-27 09:02:00,2023-07-27 08:35:41,1
02/02/2023,32,117,428372,SO,3,2023-02-02 22:02:00,2023-02-02 22:05:47,1
10/07/2023,14,410,455972,SOG,1,2023-07-10 19:30:00,2023-07-10 19:28:12,1
05/06/2023,134,131,448119,SO,3,2023-06-05 23:00:00,2023-06-05 22:55:15,1
19/04/2023,143,457,439846,SO,1,2023-04-19 18:01:00,2023-04-19 18:59:28,1
07/02/2023,56,304,428935,EXP,5,2023-02-07 07:03:00,2023-02-07 06:36:01,1
01/03/2023,148,136,432437,SO,3,2023-03-01 03:01:00,2023-03-01 01:13:51,1
15/09/2023,49,169,472780,SO,4,2023-09-15 18:00:00,2023-09-15 18:24:49,1
14/09/2023,134,76,471955,SO,3,2023-09-14 17:00:00,2023-09-14 17:06:29,1
13/09/2023,101,237,471709,SO,5,2023-09-13 05:00:00,2023-09-13 04:27:38,1
18/10/2023,120,309,479912,SO,5,2023-10-18 16:00:00,2023-10-18 18:00:24,1
15/12/2022,94,118,422633,SO,3,2022-12-15 00:02:00,2022-12-15 01:18:57,1
17/05/2023,61,272,443999,IDV,5,2023-05-17 01:00:00,2023-05-17 00:44:25,1
19/10/2023,8,256,480174,SO,5,2023-10-19 11:00:00,2023-10-19 10:37:05,1
16/12/2023,150,69,492508,SO,3,2023-12-16 01:02:00,2023-12-16 03:29:31,1
10/11/2023,145,328,484942,SO,5,2023-11-10 12:02:00,2023-11-10 11:29:22,1
19/12/2023,59,257,492785,SO,5,2023-12-19 01:00:00,2023-12-18 21:17:18,1
02/10/2023,134,131,475710,SO,3,2023-10-02 03:00:00,2023-10-02 02:48:25,1
04/04/2023,61,379,437574,SO,1,2023-04-04 04:00:00,2023-04-04 04:26:46,1
09/06/2023,61,379,448830,SO,1,2023-06-09 09:03:00,2023-06-09 07:45:21,1
13/05/2023,128,153,443173,SO,3,2023-05-13 13:00:00,2023-05-13 13:26:22,1
12/10/2023,134,82,478838,SO,3,2023-10-12 21:02:00,2023-10-12 21:22:59,1
19/06/2023,130,225,450850,ST,5,2023-06-19 15:02:00,2023-06-19 14:59:27,1
19/11/2023,99,398,486909,SO,3,2023-11-19 07:01:00,2023-11-19 06:38:40,1
12/04/2023,32,117,438577,SO,3,2023-04-12 22:02:00,2023-04-12 21:48:00,1
28/07/2023,7,8,460329,SO,3,2023-07-28 16:01:00,2023-07-28 16:02:22,1
08/05/2023,145,447,442580,SO,2,2023-05-08 14:00:00,2023-05-08 11:33:21,1
17/07/2023,120,446,457377,SO,1,2023-07-17 22:01:00,2023-07-17 22:31:27,1
14/02/2023,13,450,430084,ZNL,1,2023-02-14 03:00:00,2023-02-14 01:57:55,1
17/06/2023,130,308,450386,SO,5,2023-06-17 06:01:00,2023-06-17 05:53:37,1
12/07/2023,134,86,456522,SO,3,2023-07-12 17:00:00,2023-07-12 18:04:31,1
11/10/2023,16,400,478338,SO,3,2023-10-11 01:02:00,2023-10-11 00:42:06,1
21/04/2023,14,337,440393,SOG,1,2023-04-21 04:00:00,2023-04-21 21:04:12,1
01/08/2023,119,376,461092,SO,1,2023-08-01 10:05:00,2023-08-01 10:01:46,1
01/02/2023,10,318,428003,SO,5,2023-02-01 21:02:00,2023-02-01 18:41:57,1
13/07/2023,134,98,456594,SO,3,2023-07-13 15:01:00,2023-07-13 14:31:07,1
15/12/2023,137,236,492080,SO,5,2023-12-15 03:01:00,2023-12-15 03:04:15,1
28/03/2023,141,384,436487,SO,1,2023-03-28 21:03:00,2023-03-28 20:02:49,1
31/10/2023,9,293,483190,SO,5,2023-10-31 18:02:00,2023-10-31 18:10:27,1
28/06/2023,134,350,452742,SO,1,2023-06-28 10:04:00,2023-06-28 09:18:42,1
05/01/2023,115,260,424950,IDV,5,2023-01-05 19:00:00,2023-01-05 22:49:34,1
24/05/2023,82,386,444978,SO,1,2023-05-24 12:04:00,2023-05-24 13:05:37,1
24/01/2023,134,73,427017,SO,3,2023-01-24 05:02:00,2023-01-24 05:31:32,1
13/04/2023,124,383,438849,SO,1,2023-04-13 07:04:00,2023-04-13 10:32:16,1
30/11/2023,59,292,488981,SO,5,2023-11-30 04:00:00,2023-11-30 02:31:32,1
25/08/2023,44,380,466988,SO,1,2023-08-25 05:02:00,2023-08-25 05:00:46,1
17/07/2023,92,321,457345,SO,5,2023-07-17 09:01:00,2023-07-17 08:01:48,1
02/03/2023,5,322,432361,SO,5,2023-03-02 03:03:00,2023-03-02 03:19:13,1
13/02/2023,118,58,429754,SO,3,2023-02-13 19:03:00,2023-02-13 19:22:55,1
13/02/2023,25,418,429797,SO,1,2023-02-13 10:00:00,2023-02-13 12:12:25,1
26/12/2023,59,257,493497,SO,5,2023-12-26 14:02:00,2023-12-26 14:03:19,1
22/12/2022,137,172,423686,SO,4,2022-12-22 01:00:00,2022-12-21 23:54:31,1
26/10/2023,14,360,482064,SOG,1,2023-10-26 19:30:00,2023-10-26 18:46:56,1
17/05/2023,70,191,443973,SO,4,2023-05-17 03:00:00,2023-05-17 03:20:11,1
21/08/2023,145,225,465816,ST,5,2023-08-21 13:03:00,2023-08-21 11:21:25,1
28/09/2023,132,380,475333,SO,1,2023-09-28 13:02:00,2023-09-28 11:37:22,1
18/04/2023,15,1,439561,ZNL,1,2023-04-18 02:01:00,2023-04-18 02:17:40,1
27/12/2022,117,380,423972,SO,1,2022-12-27 14:00:00,2022-12-27 14:05:06,1
11/05/2023,86,105,443036,SO,3,2023-05-11 08:04:00,2023-05-11 07:30:42,1
04/04/2023,86,37,437615,SO,3,2023-04-04 16:03:00,2023-04-04 16:02:19,1
02/05/2023,145,193,441662,SO,2,2023-05-02 19:02:00,2023-05-02 18:04:57,1
